node_id	x	y	z
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	7	4.999999999999999	0
5	10	10	0
6	7	4.999999999999999	10
7	10	10	10
8	10	0	10
9	10	0	0
10	0	10	0
11	0	10	10
12	0	0	0
13	0	0	10
14	6.6106157714222435	6.185713640322119	10
15	5.570038524939952	6.917043578034752	10
16	4.298931359617482	6.873099773496385	10
17	3.3181108354036617	6.082242504253752	10
18	3.0047749872775498	4.86187994857119	10
19	3.499777860739081	3.6773762693526963	10
20	4.588274782460236	3.0428381913490563	10
21	5.840171456823612	3.185031150917766	10
22	6.764582452869907	4.058592135669335	10
23	10	1.95	10
24	10	3.58	10
25	10	5.12	10
26	10	6.66	10
27	10	8.32	10
28	0	0	2.51
29	0	0	5.03
30	0	0	7.55
31	0	1.95	10
32	0	3.58	10
33	0	5.12	10
34	0	6.66	10
35	0	8.32	10
36	10	10	2.51
37	10	10	5.03
38	10	10	7.55
39	10	0	2.51
40	10	0	5.03
41	10	0	7.55
42	10	1.95	0
43	10	3.58	0
44	10	5.12	0
45	10	6.66	0
46	10	8.32	0
47	6.6106157714222435	6.185713640322119	0
48	5.570038524939952	6.917043578034752	0
49	4.298931359617482	6.873099773496385	0
50	3.3181108354036617	6.082242504253752	0
51	3.0047749872775498	4.86187994857119	0
52	3.499777860739081	3.6773762693526963	0
53	4.588274782460236	3.0428381913490563	0
54	5.840171456823612	3.185031150917766	0
55	6.764582452869907	4.058592135669335	0
56	7	4.999999999999999	1.27
57	7	4.999999999999999	2.55
58	7	4.999999999999999	3.83
59	7	4.999999999999999	5.12
60	7	4.999999999999999	6.43
61	7	4.999999999999999	7.75
62	7	4.999999999999999	9.09
63	0	10	2.51
64	0	10	5.03
65	0	10	7.55
66	0	1.95	0
67	0	3.58	0
68	0	5.12	0
69	0	6.66	0
70	0	8.32	0
71	1.95	0	10
72	3.58	0	10
73	5.12	0	10
74	6.66	0	10
75	8.32	0	10
76	1.95	10	0
77	3.58	10	0
78	5.12	10	0
79	6.66	10	0
80	8.32	10	0
81	1.95	0	0
82	3.58	0	0
83	5.12	0	0
84	6.66	0	0
85	8.32	0	0
86	1.95	10	10
87	3.58	10	10
88	5.12	10	10
89	6.66	10	10
90	8.32	10	10
91	3.000000235289184	4.999029867699034	5.052023707593888
92	10	4.868100479974359	4.360036101809562
93	4.78993288010979	10	5.257479949495465
94	5.1046709359264755	0	4.654498024476025
95	0	4.941484677995936	4.992940623133905
96	1.7347805681972428	2.5371987604637076	10
97	7.290041623687267	10	2.007149260826867
98	5.7223529779193	10	1.2805822186290303
99	5.3850105451588774	10	3.0753976573341224
100	7.583111252355439	10	5.161492946169748
101	5.47258430906463	10	7.754672454172865
102	2.6824759602941914	10	6.8484609451766465
103	7.615258537716781	10	8.093483609513836
104	2.7136838165960833	10	3.434238887011154
105	3.4396601929640966	1.6184401990839616	0
106	1.900685977998529	2.9904782947950546	0
107	7.344387389714571	8.0455582274481	10
108	1.6948061930083071	5.7407821110302875	10
109	2.1897200522162774	7.463233741076431	10
110	10	2.375308627624689	3.639329945321112
111	10	2.7787026872162754	6.318495932702684
112	10	4.204508366361712	8.371944785446768
113	10	5.7597397479167265	8.64470719110093
114	10	5.456844243391394	6.823796906892176
115	10	7.32912130682428	8.038015894372068
116	10	7.760912681427449	5.213876206140826
117	10	6.642581123943101	2.177368100881785
118	10	4.170153811330009	1.971547285420102
119	10	2.41612392900315	1.6263506379683226
120	10	2.505684766233365	8.44716507752404
121	2.323339311601421	0	3.3255145913203794
122	4.430433914634891	0	1.674664922217498
123	6.109672789421731	0	1.1278052799510687
124	7.512468667757906	0	1.347061530238332
125	7.83852819866743	0	4.4011543181585395
126	7.263353066325003	0	7.194688009144398
