kind	id	nodes	geometry_id	role
triangle	0	254,257,256	face_0	-
triangle	1	254,256,228	face_0	-
triangle	2	254,228,232	face_0	-
triangle	3	254,232,193	face_0	-
triangle	4	255,256,257	face_0	-
triangle	5	255,257,242	face_0	-
triangle	6	255,242,243	face_0	-
triangle	7	255,243,159	face_0	-
triangle	8	255,150,256	face_0	-
triangle	9	255,159,150	face_0	-
triangle	10	256,233,228	face_0	-
triangle	11	256,150,154	face_0	-
triangle	12	257,245,242	face_0	-
triangle	13	257,198,245	face_0	-
triangle	14	257,189,198	face_0	-
triangle	15	254,193,189	face_0	-
triangle	16	243,8,159	face_0	-
triangle	17	256,154,233	face_0	-
triangle	18	232,7,193	face_0	-
triangle	19	254,189,257	face_0	-
triangle	20	9,245,198	face_0	-
triangle	21	6,233,154	face_0	-
triangle	22	249,246,160	face_1	-
triangle	23	5,160,246	face_1	-
triangle	24	241,246,249	face_1	-
triangle	25	242,245,250	face_1	-
triangle	26	197,250,245	face_1	-
triangle	27	247,241,249	face_1	-
triangle	28	247,250,190	face_1	-
triangle	29	4,244,199	face_1	-
triangle	30	248,250,249	face_1	-
triangle	31	248,243,242	face_1	-
triangle	32	248,242,250	face_1	-
triangle	33	248,249,153	face_1	-
triangle	34	248,153,158	face_1	-
triangle	35	248,158,243	face_1	-
triangle	36	8,243,158	face_1	-
triangle	37	247,190,199	face_1	-
triangle	38	250,197,190	face_1	-
triangle	39	247,199,244	face_1	-
triangle	40	247,244,241	face_1	-
triangle	41	247,249,250	face_1	-
triangle	42	245,9,197	face_1	-
triangle	43	249,160,153	face_1	-
triangle	44	234,157,233	face_3	-
triangle	45	6,233,157	face_3	-
triangle	46	236,232,196	face_3	-
triangle	47	7,196,232	face_3	-
triangle	48	234,236,237	face_3	-
triangle	49	234,228,236	face_3	-
triangle	50	234,237,151	face_3	-
triangle	51	234,151,157	face_3	-
triangle	52	235,229,237	face_3	-
triangle	53	235,194,231	face_3	-
triangle	54	235,236,192	face_3	-
triangle	55	235,192,194	face_3	-
triangle	56	3,231,194	face_3	-
triangle	57	229,230,237	face_3	-
triangle	58	155,237,230	face_3	-
triangle	59	230,1,155	face_3	-
triangle	60	235,231,229	face_3	-
triangle	61	237,155,151	face_3	-
triangle	62	233,228,234	face_3	-
triangle	63	236,196,192	face_3	-
triangle	64	235,237,236	face_3	-
triangle	65	228,232,236	face_3	-
triangle	66	201,217,211	face_2	-
triangle	67	201,212,217	face_2	-
triangle	68	201,211,21	face_2	-
triangle	69	202,218,213	face_2	-
triangle	70	202,214,218	face_2	-
triangle	71	202,213,17	face_2	-
triangle	72	202,16,214	face_2	-
triangle	73	202,17,16	face_2	-
triangle	74	203,215,219	face_2	-
triangle	75	203,12,215	face_2	-
triangle	76	203,13,12	face_2	-
triangle	77	204,220,209	face_2	-
triangle	78	204,210,220	face_2	-
triangle	79	204,24,210	face_2	-
triangle	80	204,209,2	face_2	-
triangle	81	205,221,215	face_2	-
triangle	82	205,215,11	face_2	-
triangle	83	205,10,209	face_2	-
triangle	84	205,11,10	face_2	-
triangle	85	206,222,214	face_2	-
triangle	86	206,216,222	face_2	-
triangle	87	206,214,15	face_2	-
triangle	88	206,14,216	face_2	-
triangle	89	206,15,14	face_2	-
triangle	90	207,223,212	face_2	-
triangle	91	207,213,223	face_2	-
triangle	92	207,212,19	face_2	-
triangle	93	207,18,213	face_2	-
triangle	94	207,19,18	face_2	-
triangle	95	208,224,210	face_2	-
triangle	96	208,211,224	face_2	-
triangle	97	208,210,23	face_2	-
triangle	98	208,22,211	face_2	-
triangle	99	208,23,22	face_2	-
triangle	100	209,195,221	face_2	-
triangle	101	209,220,191	face_2	-
triangle	102	209,191,195	face_2	-
triangle	103	209,10,2	face_2	-
triangle	104	210,200,220	face_2	-
triangle	105	210,224,200	face_2	-
triangle	106	210,24,23	face_2	-
triangle	107	211,199,224	face_2	-
triangle	108	205,209,221	face_2	-
triangle	109	224,199,4	face_2	-
triangle	110	201,21,20	face_2	-
triangle	111	222,7,193	face_2	-
triangle	112	214,16,15	face_2	-
triangle	113	204,2,24	face_2	-
triangle	114	224,4,200	face_2	-
triangle	115	203,216,13	face_2	-
triangle	116	223,9,197	face_2	-
triangle	117	216,192,196	face_2	-
triangle	118	203,219,216	face_2	-
triangle	119	223,198,9	face_2	-
triangle	120	216,219,192	face_2	-
triangle	121	215,194,219	face_2	-
triangle	122	201,20,212	face_2	-
triangle	123	222,196,7	face_2	-
triangle	124	214,193,218	face_2	-
triangle	125	221,3,194	face_2	-
triangle	126	213,198,223	face_2	-
triangle	127	221,195,3	face_2	-
triangle	128	212,20,19	face_2	-
triangle	129	212,197,217	face_2	-
triangle	130	211,22,21	face_2	-
triangle	131	211,190,199	face_2	-
triangle	132	211,217,190	face_2	-
triangle	133	220,200,191	face_2	-
triangle	134	219,194,192	face_2	-
triangle	135	218,193,189	face_2	-
triangle	136	217,197,190	face_2	-
triangle	137	216,14,13	face_2	-
triangle	138	216,196,222	face_2	-
triangle	139	215,12,11	face_2	-
triangle	140	215,221,194	face_2	-
triangle	141	214,222,193	face_2	-
triangle	142	213,18,17	face_2	-
triangle	143	213,189,198	face_2	-
triangle	144	213,218,189	face_2	-
triangle	145	212,223,197	face_2	-
triangle	146	162,178,172	face_4	-
triangle	147	162,173,178	face_4	-
triangle	148	162,172,36	face_4	-
triangle	149	163,179,174	face_4	-
triangle	150	163,175,179	face_4	-
triangle	151	163,174,32	face_4	-
triangle	152	163,31,175	face_4	-
triangle	153	163,32,31	face_4	-
triangle	154	164,176,180	face_4	-
triangle	155	164,27,176	face_4	-
triangle	156	164,28,27	face_4	-
triangle	157	165,181,170	face_4	-
triangle	158	165,171,181	face_4	-
triangle	159	165,39,171	face_4	-
triangle	160	165,170,0	face_4	-
triangle	161	166,182,176	face_4	-
triangle	162	166,176,26	face_4	-
triangle	163	166,25,170	face_4	-
triangle	164	166,26,25	face_4	-
triangle	165	167,183,175	face_4	-
triangle	166	167,177,183	face_4	-
triangle	167	167,175,30	face_4	-
triangle	168	167,29,177	face_4	-
triangle	169	167,30,29	face_4	-
triangle	170	168,184,173	face_4	-
triangle	171	168,174,184	face_4	-
triangle	172	168,173,34	face_4	-
triangle	173	168,33,174	face_4	-
triangle	174	168,34,33	face_4	-
triangle	175	169,185,171	face_4	-
triangle	176	169,172,185	face_4	-
triangle	177	169,171,38	face_4	-
triangle	178	169,37,172	face_4	-
triangle	179	169,38,37	face_4	-
triangle	180	170,156,182	face_4	-
triangle	181	170,181,152	face_4	-
triangle	182	170,152,156	face_4	-
triangle	183	170,25,0	face_4	-
triangle	184	171,161,181	face_4	-
triangle	185	171,185,161	face_4	-
triangle	186	171,39,38	face_4	-
triangle	187	172,160,185	face_4	-
triangle	188	166,170,182	face_4	-
triangle	189	185,160,5	face_4	-
triangle	190	165,0,39	face_4	-
triangle	191	185,5,161	face_4	-
triangle	192	164,177,28	face_4	-
triangle	193	184,8,158	face_4	-
triangle	194	177,151,157	face_4	-
triangle	195	164,180,177	face_4	-
triangle	196	184,159,8	face_4	-
triangle	197	177,180,151	face_4	-
triangle	198	176,155,180	face_4	-
triangle	199	162,36,35	face_4	-
triangle	200	183,6,154	face_4	-
triangle	201	175,31,30	face_4	-
triangle	202	162,35,173	face_4	-
triangle	203	183,157,6	face_4	-
triangle	204	175,154,179	face_4	-
triangle	205	182,1,155	face_4	-
triangle	206	174,159,184	face_4	-
triangle	207	182,156,1	face_4	-
triangle	208	173,35,34	face_4	-
triangle	209	173,158,178	face_4	-
triangle	210	172,37,36	face_4	-
triangle	211	172,153,160	face_4	-
triangle	212	172,178,153	face_4	-
triangle	213	181,161,152	face_4	-
triangle	214	180,155,151	face_4	-
triangle	215	179,154,150	face_4	-
triangle	216	178,158,153	face_4	-
triangle	217	177,29,28	face_4	-
triangle	218	177,157,183	face_4	-
triangle	219	176,27,26	face_4	-
triangle	220	176,182,155	face_4	-
