kind	id	nodes	geometry_id	role
corner	0	9	vertex_0	-
corner	1	8	vertex_1	-
corner	2	7	vertex_2	-
corner	3	6	vertex_3	-
corner	4	5	vertex_4	-
corner	5	4	vertex_5	-
corner	6	3	vertex_6	-
corner	7	2	vertex_7	-
corner	8	1	vertex_8	-
corner	9	0	vertex_9	-
edge	0	8,9	edge_0	-
edge	1	9,7	edge_1	-
edge	2	6,1	edge_10	-
edge	3	1,3	edge_11	-
edge	4	5,1	edge_12	-
edge	5	0,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,0	edge_13	-
edge	6	0,2	edge_14	-
edge	7	2,0	edge_14_seam	-
edge	8	6,7	edge_2	-
edge	9	8,6	edge_3	-
edge	10	8,5	edge_4	-
edge	11	5,4	edge_5	-
edge	12	9,4	edge_6	-
edge	13	7,3	edge_7	-
edge	14	4,3	edge_8	-
edge	15	2,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,2	edge_9	-
surface_points	0	44	face_0	-
surface_points	1	43	face_1	-
surface_points	2	-	face_2	-
surface_points	3	42	face_3	-
surface_points	4	-	face_4	-
surface_points	5	41	face_5	-
surface_points	6	40	face_6	-
