node_id	x	y	z	geometry_ids	edge_parameters
0	7	4.999999999999999	0	edge_13,edge_13,edge_14	0,6.283185307179586,0
1	10	10	0	edge_11,edge_12,edge_10	0,10,10
2	7	4.999999999999999	10	edge_9,edge_9,edge_14	0,6.283185307179586,10
3	10	10	10	edge_8,edge_11,edge_7	10,10,10
4	10	0	10	edge_8,edge_5,edge_6	0,10,10
5	10	0	0	edge_5,edge_12,edge_4	0,0,10
6	0	10	0	edge_2,edge_3,edge_10	0,10,0
7	0	10	10	edge_1,edge_2,edge_7	10,10,0
8	0	0	0	edge_0,edge_3,edge_4	0,0,0
9	0	0	10	edge_0,edge_1,edge_6	10,0,0
10	6.84534547974023	5.771167984554793	10	edge_9	0.39584067435231396
11	6.405299939597699	6.423071354418571	10	edge_9	0.7916813487046279
12	5.747918411475601	6.854890306669323	10	edge_9	1.1875220230569419
13	4.974867920233295	6.9998420884076324	10	edge_9	1.5833626974092558
14	4.205704218730439	6.835509251367962	10	edge_9	1.9792033717615698
15	3.559381950224186	6.387306611625609	10	edge_9	2.3750440461138838
16	3.1358577750835783	5.7245507334090915	10	edge_9	2.7708847204661975
17	3.0006316214334	4.949739809113325	10	edge_9	3.1667253948185117
18	3.1746168251929943	4.182701850527302	10	edge_9	3.5625660691708254
19	3.6309057881426225	3.542062745157177	10	edge_9	3.9584067435231396
20	4.29893135961748	3.126900226503616	10	edge_9	4.354247417875452
21	5.0753803653398695	3.0014210547188216	10	edge_9	4.7500880922277675
22	5.840171456823612	3.185031150917766	10	edge_9	5.145928766580081
23	6.475026234716347	3.6493343837579504	10	edge_9	5.541769440932395
24	6.88176153790845	4.322524159509415	10	edge_9	5.937610115284708
25	6.84534547974023	5.771167984554793	0	edge_13	0.39584067435231396
26	6.405299939597699	6.423071354418571	0	edge_13	0.7916813487046279
27	5.747918411475601	6.854890306669323	0	edge_13	1.1875220230569419
28	4.974867920233295	6.9998420884076324	0	edge_13	1.5833626974092558
29	4.205704218730439	6.835509251367962	0	edge_13	1.9792033717615698
30	3.559381950224186	6.387306611625609	0	edge_13	2.3750440461138838
31	3.1358577750835783	5.7245507334090915	0	edge_13	2.7708847204661975
32	3.0006316214334	4.949739809113325	0	edge_13	3.1667253948185117
33	3.1746168251929943	4.182701850527302	0	edge_13	3.5625660691708254
34	3.6309057881426225	3.542062745157177	0	edge_13	3.9584067435231396
35	4.29893135961748	3.126900226503616	0	edge_13	4.354247417875452
36	5.0753803653398695	3.0014210547188216	0	edge_13	4.7500880922277675
37	5.840171456823612	3.185031150917766	0	edge_13	5.145928766580081
38	6.475026234716347	3.6493343837579504	0	edge_13	5.541769440932395
39	6.88176153790845	4.322524159509415	0	edge_13	5.937610115284708
40	3	5	5	face_6	-
41	10	5	5	face_5	-
42	5	10	5	face_3	-
43	5	0	5	face_1	-
44	0	5	5	face_0	-
