kind	id	nodes	geometry_id	role
tetrahedron	0	37,40,39,41	-	-
tetrahedron	1	37,38,40,41	-	-
tetrahedron	2	38,36,40,41	-	-
tetrahedron	3	37,39,30,41	-	-
tetrahedron	4	28,39,36,41	-	-
tetrahedron	5	28,36,33,41	-	-
tetrahedron	6	28,33,25,41	-	-
tetrahedron	7	24,30,39,41	-	-
tetrahedron	8	24,39,25,41	-	-
tetrahedron	9	22,38,35,41	-	-
tetrahedron	10	32,22,35,41	-	-
tetrahedron	11	21,37,30,41	-	-
tetrahedron	12	20,12,37,41	-	-
tetrahedron	13	36,39,29,40	-	-
tetrahedron	14	27,36,29,40	-	-
tetrahedron	15	26,38,36,40	-	-
tetrahedron	16	18,39,37,40	-	-
tetrahedron	17	18,19,39,40	-	-
tetrahedron	18	17,38,26,40	-	-
tetrahedron	19	14,38,16,40	-	-
tetrahedron	20	14,15,37,40	-	-
tetrahedron	21	30,37,31,39	-	-
tetrahedron	22	29,36,28,39	-	-
tetrahedron	23	31,37,18,39	-	-
tetrahedron	24	23,36,26,38	-	-
tetrahedron	25	17,23,26,38	-	-
tetrahedron	26	13,14,37,38	-	-
tetrahedron	27	13,16,14,38	-	-
tetrahedron	28	13,37,12,38	-	-
tetrahedron	29	18,31,15,37	-	-
tetrahedron	30	35,38,34,41	-	-
tetrahedron	31	33,36,32,41	-	-
tetrahedron	32	34,38,12,41	-	-
tetrahedron	33	18,37,15,40	-	-
tetrahedron	34	6,14,13,16	-	-
tetrahedron	35	11,32,22,35	-	-
tetrahedron	36	29,39,19,40	-	-
tetrahedron	37	17,16,38,40	-	-
tetrahedron	38	20,34,12,41	-	-
tetrahedron	39	7,17,23,26	-	-
tetrahedron	40	22,36,23,38	-	-
tetrahedron	41	14,37,38,40	-	-
tetrahedron	42	21,20,37,41	-	-
tetrahedron	43	21,30,24,41	-	-
tetrahedron	44	32,36,22,41	-	-
tetrahedron	45	39,40,36,41	-	-
tetrahedron	46	9,25,28,33	-	-
tetrahedron	47	19,27,5,29	-	-
tetrahedron	48	27,29,19,40	-	-
tetrahedron	49	26,36,27,40	-	-
tetrahedron	50	8,24,21,30	-	-
tetrahedron	51	12,38,37,41	-	-
tetrahedron	52	36,38,22,41	-	-
tetrahedron	53	4,15,18,31	-	-
tetrahedron	54	28,25,39,41	-	-
tetrahedron	55	12,20,10,34	-	-
triangle	0	9,25,28	face_3	-
triangle	1	8,24,30	face_3	-
triangle	2	9,25,33	face_0	-
triangle	3	4,15,31	face_4	-
triangle	4	5,19,29	face_3	-
triangle	5	9,28,33	face_5	-
triangle	6	19,29,39	face_3	-
triangle	7	13,16,38	face_2	-
triangle	8	30,31,37	face_4	-
triangle	9	7,17,23	face_2	-
triangle	10	26,27,36	face_5	-
triangle	11	30,31,39	face_3	-
triangle	12	21,24,41	face_0	-
triangle	13	16,17,40	face_1	-
triangle	14	14,15,37	face_4	-
triangle	15	17,26,40	face_1	-
triangle	16	13,14,37	face_4	-
triangle	17	19,27,40	face_1	-
triangle	18	6,13,14	face_4	-
triangle	19	20,21,41	face_0	-
triangle	20	10,12,34	face_2	-
triangle	21	18,19,40	face_1	-
triangle	22	27,29,36	face_5	-
triangle	23	5,19,27	face_1	-
triangle	24	28,33,36	face_5	-
triangle	25	18,19,39	face_3	-
triangle	26	22,23,36	face_5	-
triangle	27	25,33,41	face_0	-
triangle	28	24,30,39	face_3	-
triangle	29	8,21,24	face_0	-
triangle	30	10,12,20	face_4	-
triangle	31	32,35,41	face_0	-
triangle	32	28,29,36	face_5	-
triangle	33	24,25,39	face_3	-
triangle	34	14,16,40	face_1	-
triangle	35	24,25,41	face_0	-
triangle	36	12,13,38	face_2	-
triangle	37	22,35,38	face_2	-
triangle	38	4,15,18	face_1	-
triangle	39	12,13,37	face_4	-
triangle	40	21,30,37	face_4	-
triangle	41	25,28,39	face_3	-
triangle	42	18,31,39	face_3	-
triangle	43	14,15,40	face_1	-
triangle	44	12,20,37	face_4	-
triangle	45	28,29,39	face_3	-
triangle	46	20,34,41	face_0	-
triangle	47	26,27,40	face_1	-
triangle	48	11,32,35	face_0	-
triangle	49	5,27,29	face_5	-
triangle	50	22,32,36	face_5	-
triangle	51	32,33,41	face_0	-
triangle	52	15,18,40	face_1	-
triangle	53	23,26,36	face_5	-
triangle	54	17,23,38	face_2	-
triangle	55	11,22,32	face_5	-
triangle	56	34,35,38	face_2	-
triangle	57	10,20,34	face_0	-
triangle	58	16,17,38	face_2	-
triangle	59	20,21,37	face_4	-
triangle	60	12,34,38	face_2	-
triangle	61	6,14,16	face_1	-
triangle	62	8,21,30	face_4	-
triangle	63	15,31,37	face_4	-
triangle	64	32,33,36	face_5	-
triangle	65	34,35,41	face_0	-
triangle	66	7,23,26	face_5	-
triangle	67	4,18,31	face_3	-
triangle	68	6,13,16	face_2	-
triangle	69	11,22,35	face_2	-
triangle	70	22,23,38	face_2	-
triangle	71	7,17,26	face_1	-
edge	0	10,34,35,11	edge_0	-
edge	1	11,32,33,9	edge_1	-
edge	2	8,30,31,4	edge_10	-
edge	3	9,28,29,5	edge_11	-
edge	4	8,24,25,9	edge_2	-
edge	5	10,20,21,8	edge_3	-
edge	6	6,16,17,7	edge_4	-
edge	7	7,26,27,5	edge_5	-
edge	8	4,18,19,5	edge_6	-
edge	9	6,14,15,4	edge_7	-
edge	10	10,12,13,6	edge_8	-
edge	11	11,22,23,7	edge_9	-
