node_id	x	y	z
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	10	10	0
5	10	10	10
6	10	0	0
7	10	0	10
8	0	10	0
9	0	10	10
10	0	0	0
11	0	0	10
12	3.3333333333333335	0	0
13	6.666666666666667	0	0
14	10	3.3333333333333335	0
15	10	6.666666666666667	0
16	10	0	3.3333333333333335
17	10	0	6.666666666666667
18	10	10	3.3333333333333335
19	10	10	6.666666666666667
20	0	3.3333333333333335	0
21	0	6.666666666666667	0
22	3.3333333333333335	0	10
23	6.666666666666667	0	10
24	0	10	3.3333333333333335
25	0	10	6.666666666666667
26	10	3.3333333333333335	10
27	10	6.666666666666667	10
28	3.3333333333333335	10	10
29	6.666666666666667	10	10
30	3.3333333333333335	10	0
31	6.666666666666667	10	0
32	0	3.3333333333333335	10
33	0	6.666666666666667	10
34	0	0	3.3333333333333335
35	0	0	6.666666666666667
36	5	5	10
37	5	5	0
38	5	0	5
39	5	10	5
40	10	5	5
41	0	5	5.000000000000001
