kind	id	nodes	geometry_id	role
triangle	0	55,137,147	face_0	-
triangle	1	48,146,147	face_0	-
triangle	2	48,137,147	face_0	-
triangle	3	55,56,147	face_0	-
triangle	4	56,146,147	face_0	-
triangle	5	48,111,146	face_0	-
triangle	6	35,43,145	face_0	-
triangle	7	42,43,145	face_0	-
triangle	8	42,56,145	face_0	-
triangle	9	23,78,144	face_0	-
triangle	10	78,143,144	face_0	-
triangle	11	92,143,144	face_0	-
triangle	12	78,91,143	face_0	-
triangle	13	91,142,143	face_0	-
triangle	14	92,142,143	face_0	-
triangle	15	90,91,142	face_0	-
triangle	16	21,42,141	face_0	-
triangle	17	21,92,141	face_0	-
triangle	18	42,90,141	face_0	-
triangle	19	29,30,140	face_1	-
triangle	20	28,29,140	face_1	-
triangle	21	37,131,140	face_1	-
triangle	22	30,31,140	face_1	-
triangle	23	37,44,140	face_1	-
triangle	24	47,50,139	face_0	-
triangle	25	22,23,144	face_0	-
triangle	26	50,51,139	face_0	-
triangle	27	31,44,140	face_1	-
triangle	28	51,52,139	face_0	-
triangle	29	52,54,139	face_0	-
triangle	30	47,54,139	face_0	-
triangle	31	96,98,138	face_0	-
triangle	32	99,100,138	face_0	-
triangle	33	96,100,138	face_0	-
triangle	34	97,98,138	face_0	-
triangle	35	48,49,137	face_0	-
triangle	36	49,113,137	face_0	-
triangle	37	53,112,136	face_0	-
triangle	38	53,101,136	face_0	-
triangle	39	46,100,136	face_0	-
triangle	40	100,101,136	face_0	-
triangle	41	5,35,135	face_1	-
triangle	42	47,55,137	face_0	-
triangle	43	35,45,135	face_1	-
triangle	44	37,45,135	face_1	-
triangle	45	65,68,69	face_0	-
triangle	46	9,65,68	face_0	-
triangle	47	64,66,67	face_0	-
triangle	48	26,27,62	face_0	-
triangle	49	63,81,82	face_0	-
triangle	50	27,61,62	face_0	-
triangle	51	34,111,145	face_0	-
triangle	52	29,59,60	face_0	-
triangle	53	7,8,66	face_0	-
triangle	54	23,24,78	face_0	-
triangle	55	34,35,145	face_0	-
triangle	56	22,23,134	face_1	-
triangle	57	29,30,59	face_0	-
triangle	58	62,86,87	face_0	-
triangle	59	40,67,88	face_0	-
triangle	60	12,93,94	face_0	-
triangle	61	30,31,58	face_0	-
triangle	62	77,79,80	face_0	-
triangle	63	39,42,55	face_0	-
triangle	64	76,84,85	face_0	-
triangle	65	8,9,65	face_0	-
triangle	66	39,50,55	face_0	-
triangle	67	47,50,55	face_0	-
triangle	68	18,19,52	face_0	-
triangle	69	63,75,83	face_0	-
triangle	70	9,10,126	face_2	-
triangle	71	19,20,51	face_0	-
triangle	72	40,41,51	face_0	-
triangle	73	71,84,86	face_0	-
triangle	74	15,16,102	face_0	-
triangle	75	70,73,74	face_0	-
triangle	76	14,15,123	face_2	-
triangle	77	22,92,144	face_0	-
triangle	78	46,112,136	face_0	-
triangle	79	33,34,45	face_1	-
triangle	80	34,35,45	face_1	-
triangle	81	17,18,121	face_2	-
triangle	82	28,29,60	face_0	-
triangle	83	32,33,45	face_1	-
triangle	84	63,82,83	face_0	-
triangle	85	4,6,120	face_2	-
triangle	86	10,11,125	face_2	-
triangle	87	27,28,61	face_0	-
triangle	88	64,65,66	face_0	-
triangle	89	37,44,45	face_1	-
triangle	90	47,113,137	face_0	-
triangle	91	32,44,45	face_1	-
triangle	92	38,118,129	face_0	-
triangle	93	64,80,81	face_0	-
triangle	94	31,32,44	face_1	-
triangle	95	5,35,43	face_0	-
triangle	96	42,89,90	face_0	-
triangle	97	77,88,89	face_0	-
triangle	98	97,118,138	face_0	-
triangle	99	4,20,41	face_0	-
triangle	100	99,118,138	face_0	-
triangle	101	20,41,51	face_0	-
triangle	102	30,58,59	face_0	-
triangle	103	47,54,113	face_0	-
triangle	104	97,118,129	face_0	-
triangle	105	42,55,56	face_0	-
triangle	106	85,86,87	face_0	-
triangle	107	24,76,78	face_0	-
triangle	108	71,127,128	face_0	-
triangle	109	38,127,128	face_0	-
triangle	110	31,32,57	face_0	-
triangle	111	78,79,91	face_0	-
triangle	112	40,50,51	face_0	-
triangle	113	63,73,75	face_0	-
triangle	114	71,75,84	face_0	-
triangle	115	14,15,105	face_0	-
triangle	116	28,131,140	face_1	-
triangle	117	9,10,68	face_0	-
triangle	118	7,66,67	face_0	-
triangle	119	65,69,81	face_0	-
triangle	120	71,72,86	face_0	-
triangle	121	59,60,115	face_0	-
triangle	122	11,74,94	face_0	-
triangle	123	11,12,125	face_2	-
triangle	124	4,6,41	face_0	-
triangle	125	95,98,130	face_0	-
triangle	126	63,69,73	face_0	-
triangle	127	16,17,103	face_0	-
triangle	128	18,52,117	face_0	-
triangle	129	19,51,52	face_0	-
triangle	130	84,85,86	face_0	-
triangle	131	64,67,88	face_0	-
triangle	132	80,81,82	face_0	-
triangle	133	76,83,84	face_0	-
triangle	134	21,42,43	face_0	-
triangle	135	5,21,43	face_0	-
triangle	136	70,93,94	face_0	-
triangle	137	58,59,114	face_0	-
triangle	138	77,79,91	face_0	-
triangle	139	77,80,88	face_0	-
triangle	140	53,54,117	face_0	-
triangle	141	39,40,50	face_0	-
triangle	142	8,65,66	face_0	-
triangle	143	57,58,114	face_0	-
triangle	144	6,7,67	face_0	-
triangle	145	96,98,104	face_0	-
triangle	146	31,57,58	face_0	-
triangle	147	64,65,81	face_0	-
triangle	148	24,25,85	face_0	-
triangle	149	92,141,142	face_0	-
triangle	150	61,62,72	face_0	-
triangle	151	70,71,73	face_0	-
triangle	152	76,78,79	face_0	-
triangle	153	68,69,74	face_0	-
triangle	154	48,49,109	face_0	-
triangle	155	12,13,124	face_2	-
triangle	156	10,68,74	face_0	-
triangle	157	70,74,94	face_0	-
triangle	158	10,11,74	face_0	-
triangle	159	69,73,74	face_0	-
triangle	160	71,73,75	face_0	-
triangle	161	63,69,81	face_0	-
triangle	162	79,80,82	face_0	-
triangle	163	79,82,83	face_0	-
triangle	164	76,79,83	face_0	-
triangle	165	75,83,84	face_0	-
triangle	166	24,76,85	face_0	-
triangle	167	6,7,119	face_2	-
triangle	168	62,72,86	face_0	-
triangle	169	26,62,87	face_0	-
triangle	170	25,85,87	face_0	-
triangle	171	7,8,126	face_2	-
triangle	172	25,26,87	face_0	-
triangle	173	64,80,88	face_0	-
triangle	174	39,40,88	face_0	-
triangle	175	39,42,89	face_0	-
triangle	176	39,88,89	face_0	-
triangle	177	6,40,41	face_0	-
triangle	178	77,89,90	face_0	-
triangle	179	49,108,112	face_0	-
triangle	180	77,90,91	face_0	-
triangle	181	70,93,128	face_0	-
triangle	182	46,107,108	face_0	-
triangle	183	21,22,92	face_0	-
triangle	184	12,13,93	face_0	-
triangle	185	11,12,94	face_0	-
triangle	186	13,93,95	face_0	-
triangle	187	128,129,130	face_0	-
triangle	188	13,14,95	face_0	-
triangle	189	37,134,135	face_1	-
triangle	190	38,115,118	face_0	-
triangle	191	49,112,113	face_0	-
triangle	192	36,119,120	face_2	-
triangle	193	27,28,131	face_1	-
triangle	194	46,108,112	face_0	-
triangle	195	96,100,101	face_0	-
triangle	196	36,122,123	face_2	-
triangle	197	25,26,132	face_1	-
triangle	198	96,101,102	face_0	-
triangle	199	36,119,126	face_2	-
triangle	200	5,21,135	face_1	-
triangle	201	23,24,133	face_1	-
triangle	202	53,101,103	face_0	-
triangle	203	15,102,104	face_0	-
triangle	204	56,145,146	face_0	-
triangle	205	101,102,103	face_0	-
triangle	206	37,133,134	face_1	-
triangle	207	16,102,103	face_0	-
triangle	208	96,102,104	face_0	-
triangle	209	95,98,105	face_0	-
triangle	210	14,95,105	face_0	-
triangle	211	15,104,105	face_0	-
triangle	212	99,100,106	face_0	-
triangle	213	111,145,146	face_0	-
triangle	214	21,134,135	face_1	-
triangle	215	23,133,134	face_1	-
triangle	216	46,106,107	face_0	-
triangle	217	107,108,109	face_0	-
triangle	218	90,141,142	face_0	-
triangle	219	57,107,109	face_0	-
triangle	220	57,109,110	face_0	-
triangle	221	49,108,109	face_0	-
triangle	222	99,115,118	face_0	-
triangle	223	48,109,110	face_0	-
triangle	224	32,57,110	face_0	-
triangle	225	93,95,130	face_0	-
triangle	226	32,33,110	face_0	-
triangle	227	16,17,122	face_2	-
triangle	228	48,110,111	face_0	-
triangle	229	33,110,111	face_0	-
triangle	230	33,34,111	face_0	-
triangle	231	53,112,113	face_0	-
triangle	232	7,119,126	face_2	-
triangle	233	53,54,113	face_0	-
triangle	234	99,106,114	face_0	-
triangle	235	106,107,114	face_0	-
triangle	236	57,107,114	face_0	-
triangle	237	99,114,115	face_0	-
triangle	238	59,114,115	face_0	-
triangle	239	60,115,116	face_0	-
triangle	240	61,72,116	face_0	-
triangle	241	38,72,116	face_0	-
triangle	242	60,61,116	face_0	-
triangle	243	38,115,116	face_0	-
triangle	244	53,103,117	face_0	-
triangle	245	17,103,117	face_0	-
triangle	246	17,121,122	face_2	-
triangle	247	13,123,124	face_2	-
triangle	248	27,131,132	face_1	-
triangle	249	52,54,117	face_0	-
triangle	250	17,18,117	face_0	-
triangle	251	6,40,67	face_0	-
triangle	252	6,119,120	face_2	-
triangle	253	16,122,123	face_2	-
triangle	254	10,125,126	face_2	-
triangle	255	4,20,120	face_2	-
triangle	256	36,120,121	face_2	-
triangle	257	20,120,121	face_2	-
triangle	258	12,124,125	face_2	-
triangle	259	19,20,121	face_2	-
triangle	260	18,19,121	face_2	-
triangle	261	36,121,122	face_2	-
triangle	262	13,14,123	face_2	-
triangle	263	15,16,123	face_2	-
triangle	264	36,123,124	face_2	-
triangle	265	36,124,125	face_2	-
triangle	266	36,125,126	face_2	-
triangle	267	8,9,126	face_2	-
triangle	268	71,72,127	face_0	-
triangle	269	38,72,127	face_0	-
triangle	270	70,71,128	face_0	-
triangle	271	38,128,129	face_0	-
triangle	272	21,22,134	face_1	-
triangle	273	46,100,106	face_0	-
triangle	274	97,129,130	face_0	-
triangle	275	93,128,130	face_0	-
triangle	276	28,60,61	face_0	-
triangle	277	97,98,130	face_0	-
triangle	278	24,25,132	face_1	-
triangle	279	26,27,132	face_1	-
triangle	280	98,104,105	face_0	-
triangle	281	37,131,132	face_1	-
triangle	282	37,132,133	face_1	-
triangle	283	24,132,133	face_1	-
edge	0	5,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,5	edge_0	-
edge	1	4,41,40,39,42,43,5	edge_1	-
edge	2	4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,4	edge_2	-
