kind	id	nodes	geometry_id	role
corner	0	1	vertex_0	-
corner	1	2	vertex_1	-
corner	2	5	vertex_10	-
corner	3	4	vertex_11	-
corner	4	6	vertex_12	-
corner	5	11	vertex_13	-
corner	6	7	vertex_2	-
corner	7	8	vertex_3	-
corner	8	3	vertex_4	-
corner	9	9	vertex_5	-
corner	10	10	vertex_6	-
corner	11	12	vertex_7	-
corner	12	13	vertex_8	-
corner	13	0	vertex_9	-
edge	0	1,2	edge_0	-
edge	1	7,8	edge_1	-
edge	2	13,3	edge_10	-
edge	3	10,0	edge_11	-
edge	4	0,13	edge_12	-
edge	5	5,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,5	edge_13	-
edge	6	4,9	edge_14	-
edge	7	12,6	edge_15	-
edge	8	6,4	edge_16	-
edge	9	11,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,11	edge_17	-
edge	10	13,4	edge_18	-
edge	11	0,6	edge_19	-
edge	12	1,7	edge_2	-
edge	13	5,11	edge_20	-
edge	14	11,5	edge_20_seam	-
edge	15	2,8	edge_3	-
edge	16	3,9	edge_4	-
edge	17	3,1	edge_5	-
edge	18	9,2	edge_6	-
edge	19	10,12	edge_7	-
edge	20	7,10	edge_8	-
edge	21	8,12	edge_9	-
surface_points	0	50	face_0	-
surface_points	1	49	face_1	-
surface_points	2	48	face_2	-
surface_points	3	-	face_3	-
surface_points	4	-	face_4	-
surface_points	5	47	face_5	-
surface_points	6	46	face_6	-
surface_points	7	44	face_7	-
surface_points	8	45	face_8	-
