kind	id	nodes	geometry_id	role
triangle	0	335,724,1222	face_0	-
triangle	1	727,1221,1222	face_0	-
triangle	2	336,723,1222	face_0	-
triangle	3	333,727,1221	face_0	-
triangle	4	333,734,1220	face_0	-
triangle	5	61,734,1220	face_0	-
triangle	6	333,1218,1220	face_0	-
triangle	7	1218,1219,1220	face_0	-
triangle	8	61,1217,1219	face_0	-
triangle	9	1216,1218,1219	face_0	-
triangle	10	332,965,1217	face_0	-
triangle	11	334,1216,1217	face_0	-
triangle	12	336,727,1222	face_0	-
triangle	13	334,724,1216	face_0	-
triangle	14	18,59,1215	face_0	-
triangle	15	18,1208,1215	face_0	-
triangle	16	1206,1213,1215	face_0	-
triangle	17	1208,1210,1214	face_0	-
triangle	18	1206,1211,1213	face_0	-
triangle	19	1205,1211,1212	face_0	-
triangle	20	675,1206,1211	face_0	-
triangle	21	674,1205,1211	face_0	-
triangle	22	674,675,1211	face_0	-
triangle	23	1208,1209,1210	face_0	-
triangle	24	1204,1207,1210	face_0	-
triangle	25	18,1208,1209	face_0	-
triangle	26	18,23,1199	face_0	-
triangle	27	18,23,1209	face_0	-
triangle	28	722,1203,1207	face_0	-
triangle	29	128,675,1206	face_0	-
triangle	30	333,1218,1221	face_0	-
triangle	31	59,1183,1206	face_0	-
triangle	32	128,1182,1206	face_0	-
triangle	33	674,1195,1205	face_0	-
triangle	34	1199,1202,1203	face_0	-
triangle	35	722,1198,1202	face_0	-
triangle	36	1198,1201,1202	face_0	-
triangle	37	23,116,1201	face_0	-
triangle	38	18,23,1201	face_0	-
triangle	39	18,1199,1201	face_0	-
triangle	40	23,116,1200	face_0	-
triangle	41	327,328,1200	face_0	-
triangle	42	116,1197,1198	face_0	-
triangle	43	722,1196,1198	face_0	-
triangle	44	253,720,1197	face_0	-
triangle	45	253,328,1197	face_0	-
triangle	46	720,1196,1197	face_0	-
triangle	47	722,1195,1196	face_0	-
triangle	48	674,720,1195	face_0	-
triangle	49	259,264,1194	face_0	-
triangle	50	259,301,1194	face_0	-
triangle	51	266,301,1194	face_0	-
triangle	52	266,1190,1194	face_0	-
triangle	53	273,1190,1194	face_0	-
triangle	54	263,809,1193	face_0	-
triangle	55	261,808,1193	face_0	-
triangle	56	261,262,1193	face_0	-
triangle	57	262,1192,1193	face_0	-
triangle	58	263,1192,1193	face_0	-
triangle	59	262,1191,1192	face_0	-
triangle	60	263,273,1192	face_0	-
triangle	61	273,1189,1192	face_0	-
triangle	62	205,262,1191	face_0	-
triangle	63	23,327,1200	face_0	-
triangle	64	205,260,1191	face_0	-
triangle	65	266,272,1190	face_0	-
triangle	66	260,272,1189	face_0	-
triangle	67	59,115,1188	face_0	-
triangle	68	59,1183,1188	face_0	-
triangle	69	115,679,1188	face_0	-
triangle	70	360,535,536	face_0	-
triangle	71	628,653,658	face_0	-
triangle	72	680,695,696	face_0	-
triangle	73	696,697,699	face_0	-
