node_id	x	y	z
0	0	0	0
1	0	0	0
2	0	0	0
3	0	0	0
4	2	2	-5
5	2	-2	-5
6	-2	2	-5
7	-2	-2	-5
8	2	2	0
9	2	-2	0
10	-2	2	0
11	-2	-2	0
12	-0.6719999999999999	2	-3.548416
13	-0.29600000000000004	2	-3.9123840000000003
14	-0.06800000000000006	2	-3.995376
15	0.13200000000000012	2	-3.982576
16	0.3839999999999999	2	-3.852544
17	0.8679999999999999	2	-3.246576
18	2	-0.6719999999999999	3.548416
19	2	-0.29600000000000004	3.9123840000000003
20	2	-0.06800000000000006	3.995376
21	2	0.13200000000000012	3.982576
22	2	0.3839999999999999	3.852544
23	2	0.8679999999999999	3.246576
24	-0.6719999999999999	-2	-3.548416
25	-0.29600000000000004	-2	-3.9123840000000003
26	-0.06800000000000006	-2	-3.995376
27	0.13200000000000012	-2	-3.982576
28	0.3839999999999999	-2	-3.852544
29	0.8679999999999999	-2	-3.246576
30	-2	-0.6719999999999999	3.548416
31	-2	-0.29600000000000004	3.9123840000000003
32	-2	-0.06800000000000006	3.995376
33	-2	0.13200000000000012	3.982576
34	-2	0.3839999999999999	3.852544
35	-2	0.8679999999999999	3.246576
36	-0.05250969966455554	2	-4.537854071636594
37	-0.014691071913263576	-2	-4.510076568360437
38	-0.18894927354787386	-0.02411703343497623	-5
39	2	-0.1753451208795329	-0.35959511247503045
40	-2	-0.10096701874344727	-0.28630387470527885
41	0.00719163133661338	-0.021226351661447485	-0.00039883844357367485
42	-2	-1.4734252178086362	1.8290181275255726
43	-2	-1.7550453928746637	0.9198156689494172
44	-2	1.5302975427664394	1.6581894306029976
45	-2	1.7795528033264514	0.8331918201729682
46	-1.4734252178086362	-2	-1.8290181275255726
47	-1.7550453928746637	-2	-0.9198156689494172
48	-1.1324932591408494	-2	-2.7174590180005365
49	1.5302975427664394	-2	-1.6581894306029976
50	1.7795528033264514	-2	-0.8331918201729682
51	1.2374810683052933	-2	-2.46864060558599
52	2	-2	-2.5
53	2	-2	-1.25
54	2	-2	-0.625
55	2	-2	-3.75
56	2	2	-2.5
57	2	2	-1.25
58	2	2	-3.75
59	2	-1.4734252178086362	1.8290181275255726
60	2	-1.7550453928746637	0.9198156689494172
61	2	1.5302975427664394	1.6581894306029976
62	2	1.7795528033264514	0.8331918201729682
63	2	2	-0.625
64	-1.4734252178086362	2	-1.8290181275255726
65	-1.7550453928746637	2	-0.9198156689494172
66	-1.1324932591408494	2	-2.7174590180005365
67	1.5302975427664394	2	-1.6581894306029976
68	1.2374810683052933	2	-2.46864060558599
69	1.7795528033264514	2	-0.8331918201729682
70	-2	-2	-2.5
71	-2	-2	-1.25
72	-2	-2	-0.625
73	-2	-2	-3.75
74	-2	0	-5
75	-2	-1	-5
76	-2	1	-5
77	-2	2	-2.5
78	-2	2	-1.25
79	-2	2	-0.625
80	-2	2	-3.75
81	0	-2	-5
82	-1	-2	-5
83	-1.5	-2	-5
84	-2	-2	-4.375
85	-0.5	-2	-5
86	1	-2	-5
87	0.5	-2	-5
88	1.5	-2	-5
89	2	-2	-4.375
90	2	0	-5
91	2	-1	-5
92	2	1	-5
93	0	2	-5
94	-1	2	-5
95	-1.5	2	-5
96	-2	2	-4.375
97	-0.5	2	-5
98	1	2	-5
99	0.5	2	-5
100	1.5	2	-5
101	2	2	-4.375
102	-0.0013364252461396386	-1.3528329194826476	-1.830155122003505
103	0.8541966413352	-1.3041688272992946	-0.9712044280308811
104	-0.20501428988507264	-0.8764667870549241	-0.7261631697533011
105	-1.1475350531749267	-0.9682335615245439	0.37936046860267914
106	-1.1636709053313088	0.6077482710239601	0.9847720149819749
107	-1.6353514274869134	-0.2766375547410993	2.5978459546903507
