kind	id	nodes	geometry_id	role
corner	0	7	vertex_0	-
corner	1	6	vertex_1	-
corner	2	5	vertex_2	-
corner	3	4	vertex_3	-
corner	4	3	vertex_4	-
corner	5	2	vertex_5	-
corner	6	1	vertex_6	-
corner	7	0	vertex_7	-
edge	0	7,26,27,28,29,30,31,6	edge_0	-
edge	1	7,20,21,22,23,24,25,5	edge_1	-
edge	2	5,1	edge_10	-
edge	3	4,0	edge_11	-
edge	4	5,14,15,16,17,18,19,4	edge_2	-
edge	5	6,8,9,10,11,12,13,4	edge_3	-
edge	6	7,3	edge_4	-
edge	7	3,2	edge_5	-
edge	8	6,2	edge_6	-
edge	9	3,1	edge_7	-
edge	10	1,0	edge_8	-
edge	11	2,0	edge_9	-
surface_points	0	37	face_0	-
surface_points	1	36	face_1	-
surface_points	2	34	face_2	-
surface_points	3	35	face_3	-
surface_points	4	33	face_4	-
surface_points	5	32	face_5	-
