node_id	x	y	z	geometry_ids	edge_parameters
0	2	2	-5	edge_8,edge_9,edge_11	2,2,1
1	2	-2	-5	edge_8,edge_7,edge_10	-2,2,1
2	-2	2	-5	edge_6,edge_9,edge_5	1,-2,2
3	-2	-2	-5	edge_7,edge_4,edge_5	-2,1,-2
4	2	2	0	edge_3,edge_2,edge_11	1,1,0
5	2	-2	0	edge_2,edge_10,edge_1	0,0,1
6	-2	2	0	edge_6,edge_3,edge_0	0,0,1
7	-2	-2	0	edge_4,edge_1,edge_0	0,0,0
8	-0.6719999999999999	2	-3.548416	edge_3	0.332
9	-0.29600000000000004	2	-3.9123840000000003	edge_3	0.426
10	-0.06800000000000006	2	-3.995376	edge_3	0.483
11	0.13200000000000012	2	-3.982576	edge_3	0.533
12	0.3839999999999999	2	-3.852544	edge_3	0.596
13	0.8679999999999999	2	-3.246576	edge_3	0.717
14	2	-0.6719999999999999	3.548416	edge_2	0.332
15	2	-0.29600000000000004	3.9123840000000003	edge_2	0.426
16	2	-0.06800000000000006	3.995376	edge_2	0.483
17	2	0.13200000000000012	3.982576	edge_2	0.533
18	2	0.3839999999999999	3.852544	edge_2	0.596
19	2	0.8679999999999999	3.246576	edge_2	0.717
20	-0.6719999999999999	-2	-3.548416	edge_1	0.332
21	-0.29600000000000004	-2	-3.9123840000000003	edge_1	0.426
22	-0.06800000000000006	-2	-3.995376	edge_1	0.483
23	0.13200000000000012	-2	-3.982576	edge_1	0.533
24	0.3839999999999999	-2	-3.852544	edge_1	0.596
25	0.8679999999999999	-2	-3.246576	edge_1	0.717
26	-2	-0.6719999999999999	3.548416	edge_0	0.332
27	-2	-0.29600000000000004	3.9123840000000003	edge_0	0.426
28	-2	-0.06800000000000006	3.995376	edge_0	0.483
29	-2	0.13200000000000012	3.982576	edge_0	0.533
30	-2	0.3839999999999999	3.852544	edge_0	0.596
31	-2	0.8679999999999999	3.246576	edge_0	0.717
32	0	2	-4.5	face_5	-
33	0	-2	-4.5	face_4	-
34	0	0	-5	face_2	-
35	2	0	-0.5	face_3	-
36	-2	0	-0.5	face_1	-
37	0	0	0	face_0	-
