kind	id	nodes	geometry_id	role
triangle	195	44,26,43	-	-
triangle	207	46,45,26	-	-
triangle	232	50,49,24	-	-
triangle	244	52,24,51	-	-
triangle	252	54,35,36	-	-
triangle	253	54,36,53	-	-
triangle	260	56,34,33	-	-
triangle	261	56,55,34	-	-
triangle	272	59,3,4	-	-
triangle	277	60,5,18	-	-
triangle	306	65,63,12	-	-
triangle	307	65,21,63	-	-
triangle	309	66,61,13	-	-
triangle	313	66,17,61	-	-
triangle	314	67,14,17	-	-
triangle	316	67,17,66	-	-
triangle	319	67,66,62	-	-
triangle	320	68,12,11	-	-
triangle	322	68,65,12	-	-
triangle	325	68,64,65	-	-
triangle	326	69,16,19	-	-
triangle	327	69,58,16	-	-
triangle	331	70,19,20	-	-
triangle	332	70,69,19	-	-
triangle	333	70,20,57	-	-
triangle	339	71,33,34	-	-
triangle	343	72,36,35	-	-
triangle	344	73,20,14	-	-
triangle	345	73,14,67	-	-
triangle	346	73,57,20	-	-
triangle	352	74,39,57	-	-
triangle	354	74,57,73	-	-
triangle	367	77,11,16	-	-
triangle	368	77,68,11	-	-
triangle	369	77,16,58	-	-
triangle	375	78,58,40	-	-
triangle	377	78,77,58	-	-
triangle	390	81,22,3	-	-
triangle	395	82,18,22	-	-
triangle	397	82,22,81	-	-
triangle	400	83,4,21	-	-
triangle	402	83,21,65	-	-
triangle	405	83,65,64	-	-
triangle	406	84,59,4	-	-
triangle	407	84,4,83	-	-
triangle	410	84,64,47	-	-
triangle	412	84,83,64	-	-
triangle	415	85,41,59	-	-
triangle	417	85,84,47	-	-
triangle	418	85,59,84	-	-
triangle	425	87,13,5	-	-
triangle	427	87,66,13	-	-
triangle	430	87,62,66	-	-
triangle	431	88,5,60	-	-
triangle	432	88,87,5	-	-
triangle	435	88,48,62	-	-
triangle	437	88,62,87	-	-
triangle	440	89,60,42	-	-
triangle	442	89,48,88	-	-
triangle	443	89,88,60	-	-
triangle	450	91,50,24	-	-
triangle	451	91,24,52	-	-
triangle	452	91,81,50	-	-
triangle	453	91,52,82	-	-
triangle	454	91,82,81	-	-
triangle	456	92,76,32	-	-
triangle	457	92,39,74	-	-
triangle	461	93,31,80	-	-
triangle	462	93,78,40	-	-
triangle	465	94,26,44	-	-
triangle	466	94,46,26	-	-
triangle	467	94,44,69	-	-
triangle	468	94,70,46	-	-
triangle	469	94,69,70	-	-
triangle	473	95,33,71	-	-
triangle	477	96,72,35	-	-
triangle	478	97,6,15	-	-
triangle	480	97,15,55	-	-
triangle	481	97,55,56	-	-
triangle	482	98,15,6	-	-
triangle	484	98,53,15	-	-
triangle	485	98,54,53	-	-
triangle	486	99,60,18	-	-
triangle	487	99,18,82	-	-
triangle	489	99,42,60	-	-
triangle	491	99,82,52	-	-
triangle	495	100,42,99	-	-
triangle	496	100,52,51	-	-
triangle	497	100,99,52	-	-
triangle	498	51,101,100	-	-
triangle	504	8,102,101	-	-
triangle	511	103,102,38	-	-
triangle	512	103,42,100	-	-
triangle	513	103,100,101	-	-
triangle	514	103,101,102	-	-
triangle	515	104,3,59	-	-
triangle	516	104,81,3	-	-
triangle	518	104,59,41	-	-
triangle	520	104,50,81	-	-
triangle	524	105,104,41	-	-
triangle	525	105,49,50	-	-
triangle	526	105,50,104	-	-
triangle	528	106,49,105	-	-
triangle	534	107,10,106	-	-
triangle	540	108,37,107	-	-
triangle	541	108,105,41	-	-
triangle	542	108,106,105	-	-
triangle	543	108,107,106	-	-
triangle	545	109,57,39	-	-
triangle	547	109,46,70	-	-
triangle	548	109,70,57	-	-
triangle	552	110,109,39	-	-
triangle	553	110,45,46	-	-
triangle	554	110,46,109	-	-
triangle	556	111,45,110	-	-
triangle	562	112,9,111	-	-
triangle	567	113,92,32	-	-
triangle	568	113,32,112	-	-
triangle	569	113,39,92	-	-
triangle	570	113,110,39	-	-
triangle	571	113,111,110	-	-
triangle	572	113,112,111	-	-
triangle	574	114,40,58	-	-
triangle	576	114,69,44	-	-
triangle	577	114,58,69	-	-
triangle	581	115,40,114	-	-
triangle	582	115,44,43	-	-
triangle	583	115,114,44	-	-
triangle	584	43,116,115	-	-
triangle	590	7,117,116	-	-
triangle	596	118,31,93	-	-
triangle	597	118,117,31	-	-
triangle	598	118,93,40	-	-
triangle	599	118,40,115	-	-
triangle	600	118,115,116	-	-
triangle	601	118,116,117	-	-
triangle	602	119,25,75	-	-
triangle	603	119,90,25	-	-
triangle	604	119,38,90	-	-
triangle	605	119,103,38	-	-
triangle	606	119,89,42	-	-
triangle	607	119,42,103	-	-
triangle	608	119,75,89	-	-
triangle	609	120,79,23	-	-
triangle	610	120,23,86	-	-
triangle	611	120,86,37	-	-
triangle	612	120,37,108	-	-
triangle	613	120,41,85	-	-
triangle	614	120,108,41	-	-
triangle	615	120,85,79	-	-
triangle	616	121,47,64	-	-
triangle	618	121,64,68	-	-
triangle	619	121,68,77	-	-
triangle	622	122,47,121	-	-
triangle	623	122,77,78	-	-
triangle	624	122,121,77	-	-
triangle	626	123,85,47	-	-
triangle	627	123,47,122	-	-
triangle	629	123,122,78	-	-
triangle	630	123,79,85	-	-
triangle	634	124,78,93	-	-
triangle	635	124,123,78	-	-
triangle	636	124,79,123	-	-
triangle	638	125,23,79	-	-
triangle	639	125,80,23	-	-
triangle	640	125,79,124	-	-
triangle	641	125,93,80	-	-
triangle	642	125,124,93	-	-
triangle	643	126,62,48	-	-
triangle	645	126,67,62	-	-
triangle	646	126,73,67	-	-
triangle	649	127,126,48	-	-
triangle	650	127,74,73	-	-
triangle	651	127,73,126	-	-
triangle	653	128,48,89	-	-
triangle	654	128,127,48	-	-
triangle	656	128,74,127	-	-
triangle	657	128,89,75	-	-
triangle	661	129,92,74	-	-
triangle	662	129,74,128	-	-
triangle	663	129,128,75	-	-
triangle	665	130,75,25	-	-
triangle	666	130,25,76	-	-
triangle	667	130,129,75	-	-
triangle	668	130,76,92	-	-
triangle	669	130,92,129	-	-
triangle	671	131,71,27	-	-
triangle	673	131,28,95	-	-
triangle	674	131,95,71	-	-
triangle	676	132,63,21	-	-
triangle	679	133,131,27	-	-
triangle	680	133,28,131	-	-
triangle	681	133,132,28	-	-
triangle	682	133,63,132	-	-
triangle	684	134,12,63	-	-
triangle	685	134,133,27	-	-
triangle	686	134,63,133	-	-
triangle	688	135,96,29	-	-
triangle	690	135,30,72	-	-
triangle	691	135,72,96	-	-
triangle	693	136,61,17	-	-
triangle	697	137,13,61	-	-
triangle	699	138,135,29	-	-
triangle	700	138,29,137	-	-
triangle	701	138,30,135	-	-
triangle	702	138,136,30	-	-
triangle	703	138,61,136	-	-
triangle	704	138,137,61	-	-
segment	0	4,3	hole2_e6	boundary
segment	1	3,22	hole2_e7	boundary
segment	3	21,4	hole2_e5	boundary
segment	4	18,5	hole2_e1	boundary
segment	6	19,16	hole1_e4	boundary
segment	10	20,19	hole1_e3	boundary
segment	11	5,13	hole2_e2	boundary
segment	12	17,14	hole1_e1	boundary
segment	15	14,20	hole1_e2	boundary
segment	17	16,11	hole1_e5	boundary
segment	18	11,12	hole1_e6	boundary
segment	19	22,18	hole2_e0	boundary
segment	52	26,43	outer_e3	boundary
